board	best_move
.o.x.o.xx	6
.o.x.ox.x	2
.o.x.oxx.	0
.o.x.x.ox	4
.o.x.x.xo	4
.o.x.xo.x	0
.o.x.xox.	4
.o.x.xx.o	2
.o.x.xxo.	4
.o.xo..xx	6
.o.xo.x.x	7
.o.xo.xx.	0
.o.xox..x	2
.o.xoxoxx	2
.o.xoxx..	0
.o.xoxxxo	0
.o.xx..ox	6
.o.xx..xo	5
.o.xx.o.x	0
.o.xx.ox.	5
.o.xx.x.o	7
.o.xx.xo.	8
.o.xxo..x	0
.o.xxo.x.	2
.o.xxooxx	0
.o.xxox..	0
.o.xxoxox	2
.o.xxoxxo	2
.oo..x.xx	0
.oo..xx.x	0
.oo..xxx.	0
.oo.x..xx	0
.oo.x.x.x	0
.oo.x.xx.	0
.oo.xx..x	0
.oo.xx.x.	0
.oo.xxoxx	0
.oo.xxx..	0
.oo.xxxox	0
.oo.xxxxo	0
.oooxx.xx	0
.oooxxx.x	0
.oooxxxx.	0
.oox...xx	0
.oox..x.x	0
.oox..xx.	0
.oox.x..x	0
.oox.x.x.	0
.oox.xoxx	0
.oox.xx..	0
.oox.xxox	0
.oox.xxxo	0
.ooxox.xx	0
.ooxoxx.x	0
.ooxoxxx.	0
.ooxx...x	0
.ooxx..x.	0
.ooxx.oxx	0
.ooxx.x..	0
.ooxx.xox	0
.ooxx.xxo	0
.ooxxo.xx	0
.ooxxox.x	0
.ooxxoxx.	8
.ox.....x	0
.ox....x.	8
.ox...oxx	5
.ox...x..	4
.ox...xox	4
.ox...xxo	4
.ox..o.xx	6
.ox..ox.x	4
.ox..oxx.	8
.ox..x...	0
.ox..x.xo	4
.ox..xox.	8
.ox..xx.o	4
.ox..xxo.	4
.ox.o..xx	0
.ox.o.x.x	7
.ox.o.xx.	8
.ox.ox.x.	8
.ox.oxx..	8
.ox.oxxxo	0
.ox.x....	0
.ox.x..ox	6
.ox.x..xo	6
.ox.x.o.x	7
.ox.x.ox.	8
.ox.xo..x	7
.ox.xo.x.	6
.ox.xooxx	0
.ox.xx..o	7
.ox.xx.o.	0
.ox.xxo..	3
.ox.xxoxo	3
.oxo...xx	0
.oxo..x.x	0
.oxo..xx.	0
.oxo.x.x.	8
.oxo.xx..	0
.oxo.xxxo	4
.oxooxxx.	8
.oxox...x	0
.oxox..x.	6
.oxox.oxx	0
.oxoxo.xx	0
.oxoxx...	0
.oxoxx.xo	6
.oxoxxox.	0
.oxx.....	4
.oxx...ox	4
.oxx...xo	6
.oxx..o.x	5
.oxx..ox.	4
.oxx..x.o	5
.oxx..xo.	4
.oxx.o..x	4
.oxx.o.x.	6
.oxx.ooxx	4
.oxx.ox..	0
.oxx.oxox	4
.oxx.oxxo	4
.oxx.x..o	4
.oxx.x.o.	4
.oxx.xo..	0
.oxx.xoxo	4
.oxx.xxoo	4
.oxxo...x	7
.oxxo..x.	8
.oxxo.oxx	5
.oxxo.x..	0
.oxxo.xxo	0
.oxxoo.xx	6
.oxxoox.x	7
.oxxooxx.	8
.oxxox...	8
.oxxox.xo	0
.oxxoxox.	8
.oxxoxx.o	7
.oxxx...o	5
.oxxx..o.	0
.oxxx.o..	5
.oxxx.oox	5
.oxxx.oxo	5
.oxxxo...	6
.oxxxo.ox	0
.oxxxo.xo	6
.oxxxoo.x	0
.oxxxoox.	0
.x.....ox	2
.x.....xo	4
.x....o.x	0
.x....ox.	4
.x....x.o	2
.x....xo.	0
.x...o..x	4
.x...o.x.	4
.x...ooxx	4
.x...ox..	4
.x...oxox	4
.x...oxxo	2
.x...x..o	6
.x...x.o.	2
.x...xo..	0
.x...xoox	3
.x...xoxo	4
.x...xxoo	4
.x..o...x	5
.x..o.oxx	3
.x..o.x..	3
.x..o.xox	5
.x..o.xxo	5
.x..oo.xx	6
.x..oox.x	3
.x..ooxx.	8
.x..ox...	2
.x..ox.ox	2
.x..ox.xo	2
.x..oxo.x	2
.x..oxox.	8
.x..oxx.o	0
.x..oxxo.	0
.x..x...o	7
.x..x..o.	8
.x..x.o..	7
.x..x.oox	0
.x..x.xoo	2
.x..xo...	2
.x..xo.ox	0
.x..xoo.x	7
.x..xox.o	2
.x..xoxo.	2
.x..xx.oo	6
.x..xxo.o	7
.x..xxoo.	8
.x.o....x	4
.x.o...x.	4
.x.o..oxx	0
.x.o..x..	4
.x.o..xox	4
.x.o..xxo	4
.x.o.o.xx	4
.x.o.ox.x	4
.x.o.oxx.	4
.x.o.x...	2
.x.o.x.ox	2
.x.o.x.xo	4
.x.o.xo.x	0
.x.o.xox.	0
.x.o.xx.o	2
.x.o.xxo.	2
.x.oo..xx	6
.x.oo.x.x	5
.x.oo.xx.	8
.x.oox..x	2
.x.oox.x.	6
.x.ooxoxx	0
.x.ooxx..	8
.x.ooxxox	2
.x.ooxxxo	0
.x.ox....	0
.x.ox..ox	0
.x.ox.o.x	0
.x.ox.x.o	7
.x.ox.xo.	2
.x.oxo..x	2
.x.oxox..	0
.x.oxoxox	2
.x.oxx..o	7
.x.oxx.o.	6
.x.oxxo..	0
.x.oxxoox	0
.x.oxxxoo	2
.x.x....o	6
.x.x...o.	0
.x.x..o..	8
.x.x..oox	4
.x.x..oxo	4
.x.x..xoo	5
.x.x.o...	0
.x.x.o.ox	0
.x.x.o.xo	2
.x.x.oo.x	0
.x.x.oox.	4
.x.x.ox.o	2
.x.x.oxo.	0
.x.x.x.oo	6
.x.x.xo.o	7
.x.x.xoo.	8
.x.xo..ox	2
.x.xo..xo	6
.x.xo.o.x	2
.x.xo.ox.	0
.x.xo.x.o	0
.x.xo.xo.	0
.x.xoo..x	6
.x.xoo.x.	2
.x.xoooxx	2
.x.xoox..	0
.x.xooxox	0
.x.xooxxo	2
.x.xox..o	2
.x.xox.o.	8
.x.xoxo..	0
.x.xoxoox	2
.x.xoxoxo	2
.x.xoxxoo	0
.x.xx..oo	6
.x.xx.o.o	7
.x.xx.oo.	8
.x.xxo..o	2
.x.xxo.o.	8
.x.xxoo..	7
.x.xxooox	0
.x.xxoxoo	2
.xo.....x	4
.xo....x.	4
.xo...oxx	4
.xo...x..	4
.xo...xox	0
.xo...xxo	5
.xo..o.xx	4
.xo..ox.x	4
.xo..oxx.	8
.xo..x...	4
.xo..x.ox	4
.xo..x.xo	4
.xo..xo.x	4
.xo..xox.	4
.xo..xx.o	4
.xo..xxo.	4
.xo.o..xx	6
.xo.o.x.x	7
.xo.o.xx.	8
.xo.ox..x	6
.xo.ox.x.	8
.xo.oxx..	8
.xo.oxxox	0
.xo.oxxxo	0
.xo.x....	7
.xo.x..ox	0
.xo.x.o.x	0
.xo.x.x.o	5
.xo.x.xo.	0
.xo.xo..x	7
.xo.xox..	8
.xo.xoxox	0
.xo.xx..o	7
.xo.xx.o.	3
.xo.xxo..	8
.xo.xxoox	3
.xo.xxxoo	3
.xoo...xx	0
.xoo..x.x	7
.xoo..xx.	0
.xoo.x..x	6
.xoo.x.x.	4
.xoo.xoxx	0
.xoo.xx..	4
.xoo.xxox	4
.xoo.xxxo	4
.xooox.xx	6
.xoooxx.x	7
.xoooxxx.	8
.xoox...x	0
.xoox.x..	7
.xoox.xox	0
.xooxox.x	7
.xooxx...	7
.xooxx.ox	0
.xooxxo.x	0
.xooxxx.o	7
.xooxxxo.	8
.xox.....	8
.xox...ox	0
.xox...xo	5
.xox..o.x	4
.xox..ox.	4
.xox..x.o	0
.xox..xo.	0
.xox.o..x	4
.xox.o.x.	8
.xox.ooxx	4
.xox.ox..	8
.xox.oxox	0
.xox.x..o	4
.xox.x.o.	4
.xox.xo..	4
.xox.xoox	4
.xox.xoxo	4
.xox.xxoo	4
.xoxo...x	6
.xoxo..x.	0
.xoxo.x..	0
.xoxo.xox	0
.xoxo.xxo	5
.xoxoo.xx	6
.xoxoox.x	7
.xoxooxx.	8
.xoxox...	0
.xoxox.ox	6
.xoxox.xo	0
.xoxoxx.o	0
.xoxoxxo.	0
.xoxx...o	5
.xoxx..o.	5
.xoxx.o..	0
.xoxx.oox	5
.xoxx.xoo	5
.xoxxo...	8
.xoxxo.ox	0
.xoxxoo.x	7
.xoxxoxo.	8
.xx.....o	5
.xx....o.	0
.xx...o..	0
.xx...oox	3
.xx...oxo	5
.xx...xoo	5
.xx..o...	8
.xx..o.ox	0
.xx..o.xo	4
.xx..oo.x	0
.xx..oox.	8
.xx..ox.o	7
.xx..oxo.	8
.xx..x.oo	6
.xx..xo.o	7
.xx..xoo.	8
.xx.o....	0
.xx.o..ox	6
.xx.o..xo	0
.xx.o.o.x	7
.xx.o.ox.	0
.xx.o.x.o	0
.xx.o.xo.	0
.xx.oo..x	3
.xx.oo.x.	0
.xx.oooxx	3
.xx.oox..	0
.xx.ooxox	3
.xx.ooxxo	3
.xx.ox..o	0
.xx.ox.o.	8
.xx.oxo..	3
.xx.oxoxo	0
.xx.oxxoo	0
.xx.x..oo	6
.xx.x.o.o	7
.xx.x.oo.	8
.xx.xo..o	7
.xx.xo.o.	8
.xx.xoo..	7
.xx.xooox	0
.xxo.....	0
.xxo...ox	6
.xxo...xo	6
.xxo..o.x	0
.xxo..ox.	0
.xxo..x.o	7
.xxo..xo.	0
.xxo.o..x	4
.xxo.o.x.	4
.xxo.ooxx	0
.xxo.ox..	4
.xxo.oxox	4
.xxo.oxxo	4
.xxo.x..o	0
.xxo.x.o.	8
.xxo.xo..	0
.xxo.xoxo	0
.xxo.xxoo	4
.xxoo...x	5
.xxoo..x.	0
.xxoo.oxx	0
.xxoo.x..	0
.xxoo.xox	5
.xxoo.xxo	5
.xxoox...	0
.xxoox.xo	0
.xxooxox.	0
.xxooxx.o	0
.xxooxxo.	0
.xxox...o	5
.xxox..o.	0
.xxox.o..	0
.xxox.oox	0
.xxoxo...	8
.xxoxo.ox	6
.xxoxoo.x	0
.xxoxx.oo	6
.xxoxxo.o	0
.xxoxxoo.	0
.xxx...oo	6
.xxx..o.o	0
.xxx..oo.	8
.xxx.o..o	7
.xxx.o.o.	0
.xxx.oo..	0
.xxx.ooox	0
.xxx.ooxo	4
.xxx.oxoo	4
.xxxo...o	0
.xxxo..o.	0
.xxxo.o..	0
.xxxo.oox	5
.xxxo.oxo	0
.xxxo.xoo	0
.xxxoo...	0
.xxxoo.ox	0
.xxxoo.xo	0
.xxxooo.x	0
.xxxooox.	0
.xxxoox.o	0
.xxxooxo.	0
.xxxox.oo	6
.xxxoxo.o	7
.xxxoxoo.	8
.xxxxo.oo	6
.xxxxoo.o	7
.xxxxooo.	8
o......xx	6
o.....x.x	3
o.....xx.	3
o....xoxx	3
o....xx..	2
o....xxox	2
o....xxxo	4
o...oxx.x	3
o...oxxx.	8
o...x..x.	1
o...x.oxx	3
o...x.x..	2
o...x.xox	2
o...x.xxo	5
o...xox.x	3
o...xoxx.	3
o...xx.ox	3
o...xx.xo	6
o...xxo.x	3
o...xxox.	3
o...xxx.o	2
o...xxxo.	3
o..o.x.xx	6
o..o.xx.x	1
o..o.xxx.	1
o..ox..xx	6
o..ox.x.x	1
o..ox.xx.	1
o..oxx..x	6
o..oxx.x.	6
o..oxxx..	2
o..oxxxox	2
o..oxxxxo	1
o..x....x	4
o..x...x.	2
o..x..oxx	2
o..x..x..	1
o..x..xox	1
o..x..xxo	5
o..x.o.xx	6
o..x.ox.x	7
o..x.oxx.	8
o..x.x...	4
o..x.x.ox	6
o..x.x.xo	4
o..x.xo.x	7
o..x.xox.	4
o..x.xx.o	4
o..x.xxo.	4
o..xo..xx	6
o..xo.x.x	7
o..xo.xx.	8
o..xox..x	2
o..xox.x.	6
o..xoxoxx	2
o..xoxx..	1
o..xoxxox	1
o..xx....	5
o..xx..ox	5
o..xx..xo	6
o..xx.o.x	5
o..xx.ox.	1
o..xx.x.o	1
o..xx.xo.	1
o..xxo..x	6
o..xxo.x.	1
o..xxooxx	1
o..xxox..	2
o..xxoxox	2
o..xxoxxo	2
o.o..x.xx	1
o.o..xx.x	1
o.o..xxx.	8
o.o.x..xx	1
o.o.xx..x	1
o.o.xx.x.	1
o.o.xxoxx	1
o.o.xxx..	1
o.o.xxxox	1
o.o.xxxxo	1
o.ooxx.xx	6
o.ooxxx.x	1
o.ooxxxx.	1
o.ox...xx	6
o.ox..x.x	1
o.ox..xx.	1
o.ox.x..x	1
o.ox.x.x.	1
o.ox.xoxx	4
o.ox.xx..	1
o.ox.xxox	1
o.ox.xxxo	4
o.oxox.xx	1
o.oxoxx.x	1
o.oxoxxx.	1
o.oxx...x	1
o.oxx..x.	1
o.oxx.oxx	1
o.oxx.x..	1
o.oxx.xox	1
o.oxx.xxo	5
o.oxxo.xx	1
o.oxxox.x	1
o.oxxoxx.	8
o.x...oxx	3
o.x...xox	3
o.x...xxo	4
o.x..x.xo	4
o.x..xox.	8
o.x..xx.o	4
o.x..xxo.	3
o.x.o.xx.	8
o.x.x..xo	6
o.x.x.o.x	3
o.x.x.ox.	3
o.x.xooxx	3
o.x.xx..o	7
o.x.xxo..	3
o.x.xxoxo	3
o.xo...xx	6
o.xo..x.x	1
o.xo..xx.	1
o.xo.x.x.	6
o.xo.xx..	1
o.xo.xxxo	4
o.xooxxx.	8
o.xox...x	6
o.xox..x.	6
o.xoxo.xx	6
o.xoxx...	6
o.xoxx.xo	6
o.xx.....	4
o.xx...ox	5
o.xx...xo	4
o.xx..o.x	5
o.xx..ox.	4
o.xx..x.o	4
o.xx..xo.	4
o.xx.o..x	6
o.xx.o.x.	6
o.xx.ooxx	4
o.xx.ox..	4
o.xx.oxox	4
o.xx.oxxo	4
o.xx.x..o	4
o.xx.x.o.	6
o.xx.xo..	1
o.xx.xoxo	4
o.xx.xxoo	4
o.xxo...x	5
o.xxo..x.	8
o.xxo.oxx	5
o.xxo.x..	1
o.xxo.xox	1
o.xxoo.xx	6
o.xxoox.x	7
o.xxooxx.	8
o.xxox...	8
o.xxoxox.	8
o.xxoxxo.	1
o.xxx...o	6
o.xxx..o.	6
o.xxx.o..	5
o.xxx.oox	5
o.xxx.oxo	1
o.xxxo...	6
o.xxxo.ox	6
o.xxxo.xo	1
o.xxxoo.x	7
o.xxxoox.	1
oo.oxxx.x	2
oo.oxxxx.	2
ox....oxx	3
ox....xxo	4
ox...x.xo	4
ox..oxoxx	3
ox..xxoox	3
ox..xxxoo	3
ox.o...xx	6
ox.o..x.x	4
ox.o..xx.	4
ox.o.x..x	6
ox.o.x.x.	6
ox.o.xx..	4
ox.o.xxox	2
ox.o.xxxo	4
ox.oox.xx	6
ox.ooxx.x	7
ox.ooxxx.	8
ox.ox...x	6
ox.ox.x..	7
ox.ox.xox	2
ox.oxox.x	7
ox.oxx...	6
ox.oxx.ox	6
ox.oxxx.o	7
ox.oxxxo.	2
ox.x...ox	4
ox.x...xo	4
ox.x..o.x	4
ox.x..ox.	4
ox.x..x.o	4
ox.x..xo.	4
ox.x.ooxx	4
ox.x.ox..	8
ox.x.oxox	4
ox.x.oxxo	2
ox.x.x.o.	4
ox.x.xo..	4
ox.x.xoox	4
ox.x.xoxo	4
ox.x.xxoo	4
ox.xo..x.	6
ox.xo.oxx	2
ox.xo.x..	8
ox.xo.xox	2
ox.xoox.x	7
ox.xooxx.	8
ox.xox.ox	2
ox.xoxo.x	2
ox.xoxox.	8
ox.xoxxo.	8
ox.xx..o.	5
ox.xx.o..	7
ox.xx.oox	5
ox.xx.xoo	5
ox.xxoo.x	7
ox.xxox.o	2
ox.xxoxo.	2
oxo....xx	5
oxo..x..x	6
oxo..x.x.	4
oxo..xoxx	4
oxo..xx..	4
oxo..xxox	4
oxo..xxxo	4
oxo.ox.xx	6
oxo.oxx.x	7
oxo.oxxx.	8
oxo.x...x	7
oxo.xox.x	7
oxo.xx...	3
oxo.xx.ox	3
oxo.xxo.x	3
oxo.xxx.o	7
oxo.xxxo.	3
oxoo.x.xx	6
oxoo.xx.x	7
oxoo.xxx.	4
oxoox.x.x	7
oxooxx..x	6
oxooxxx..	7
oxooxxxox	-1
oxox..oxx	4
oxox.o.xx	4
oxox.ox.x	7
oxox.oxx.	8
oxox.x.ox	4
oxox.x.xo	4
oxox.xx.o	4
oxoxox..x	6
oxoxxo..x	7
oxoxxox..	8
oxoxxoxox	-1
oxx..oxxo	4
oxx..xoxo	4
oxx..xxoo	4
oxx.x.oox	3
oxx.xx.oo	6
oxx.xxoo.	8
oxxo....x	6
oxxo...x.	6
oxxo..x..	4
oxxo..xox	4
oxxo..xxo	4
oxxo.o.xx	6
oxxo.ox.x	4
oxxo.oxx.	4
oxxo.x...	6
oxxo.x.xo	6
oxxo.xx.o	4
oxxo.xxo.	4
oxxoo..xx	6
oxxoo.x.x	5
oxxoo.xx.	5
oxxoox.x.	6
oxxooxx..	8
oxxox....	6
oxxox..ox	6
oxxoxo..x	6
oxxoxx..o	6
oxxoxx.o.	6
oxxx..o..	8
oxxx..oox	5
oxxx..oxo	4
oxxx..xoo	4
oxxx.o.xo	4
oxxx.oo.x	4
oxxx.oox.	4
oxxx.ox.o	4
oxxx.x.oo	6
oxxx.xo.o	4
oxxx.xoo.	8
oxxxo.o.x	5
oxxxo.ox.	8
oxxxo.xo.	8
oxxxoooxx	-1
oxxxoxo..	8
oxxxx..oo	6
oxxxx.o.o	7
oxxxx.oo.	8
oxxxxo..o	7
oxxxxoo..	7
oxxxxooox	-1
x......ox	4
x......xo	4
x.....o.x	3
x.....ox.	4
x.....x.o	7
x.....xo.	8
x....o..x	4
x....ooxx	4
x....ox..	3
x....oxox	4
x....oxxo	2
x....x..o	4
x....x.o.	4
x....xo..	8
x....xoox	3
x....xoxo	4
x....xxoo	4
x...o..x.	3
x...o.oxx	3
x...o.x..	3
x...o.xox	3
x...o.xxo	3
x...oo.xx	6
x...oox.x	3
x...ooxx.	3
x...ox.ox	2
x...ox.xo	6
x...oxo.x	2
x...oxox.	2
x...oxx.o	3
x...oxxo.	1
x...x...o	6
x...x..o.	3
x...x.o..	8
x...x.oxo	1
x...x.xoo	5
x...xo.xo	2
x...xoox.	8
x...xox.o	2
x...xoxo.	8
x...xx.oo	6
x...xxo.o	7
x...xxoo.	8
x..o....x	4
x..o...x.	4
x..o..oxx	4
x..o..x..	4
x..o..xox	4
x..o..xxo	5
x..o.o.xx	4
x..o.ox.x	4
x..o.oxx.	4
x..o.x...	2
x..o.x.ox	6
x..o.x.xo	4
x..o.xo.x	7
x..o.xox.	4
x..o.xx.o	2
x..o.xxo.	4
x..oo..xx	6
x..oo.x.x	7
x..oo.xx.	5
x..oox..x	2
x..oox.x.	2
x..ooxoxx	2
x..ooxx..	7
x..ooxxox	1
x..ooxxxo	2
x..ox....	6
x..ox..xo	1
x..ox.ox.	1
x..ox.x.o	2
x..ox.xo.	1
x..oxo.x.	6
x..oxox..	7
x..oxoxxo	2
x..oxx..o	2
x..oxx.o.	8
x..oxxo..	8
x..oxxoxo	1
x..oxxxoo	2
x..x....o	6
x..x...o.	6
x..x..o..	7
x..x..oox	4
x..x..oxo	2
x..x.o...	6
x..x.o.ox	6
x..x.o.xo	2
x..x.oo.x	4
x..x.oox.	2
x..x.x.oo	6
x..x.xo.o	7
x..x.xoo.	8
x..xo....	6
x..xo..ox	6
x..xo..xo	6
x..xo.o.x	7
x..xo.ox.	2
x..xoo..x	6
x..xoo.x.	6
x..xoooxx	2
x..xox..o	6
x..xox.o.	6
x..xoxo..	7
x..xoxoox	1
x..xoxoxo	2
x..xx..oo	6
x..xx.o.o	7
x..xx.oo.	8
x..xxo..o	2
x..xxo.o.	6
x..xxoo..	8
x..xxooxo	2
x.o.....x	5
x.o....x.	8
x.o...oxx	4
x.o...x..	1
x.o...xox	5
x.o...xxo	5
x.o..o.xx	1
x.o..ox.x	1
x.o..oxx.	8
x.o..x...	4
x.o..x.ox	4
x.o..x.xo	4
x.o..xo.x	4
x.o..xox.	4
x.o..xx.o	3
x.o..xxo.	3
x.o.o..xx	6
x.o.o.x.x	5
x.o.o.xx.	1
x.o.ox..x	1
x.o.ox.x.	6
x.o.oxx..	3
x.o.oxxox	1
x.o.oxxxo	3
x.o.x....	8
x.o.x..xo	5
x.o.x.ox.	8
x.o.x.x.o	5
x.o.x.xo.	1
x.o.xo.x.	8
x.o.xox..	8
x.o.xx..o	3
x.o.xx.o.	8
x.o.xxo..	8
x.o.xxoxo	3
x.o.xxxoo	3
x.oo...xx	1
x.oo..x.x	1
x.oo..xx.	8
x.oo.x..x	4
x.oo.x.x.	8
x.oo.xoxx	4
x.oo.xx..	8
x.oo.xxox	4
x.oo.xxxo	4
x.ooox.xx	6
x.oooxx.x	7
x.oooxxx.	8
x.oox..x.	1
x.oox.x..	8
x.oox.xxo	5
x.ooxoxx.	8
x.ooxx...	8
x.ooxx.xo	1
x.ooxxox.	1
x.ooxxx.o	1
x.ooxxxo.	8
x.ox.....	1
x.ox...ox	5
x.ox...xo	6
x.ox..o.x	4
x.ox..ox.	4
x.ox.o..x	1
x.ox.o.x.	8
x.ox.ooxx	4
